mutantIndex;mutantType;copyingTime;mutationTime;buildingTime;isEqu;isDup;dupID;itCompiles
1;29;67;0;0;0;0;0;0
2;29;67;0;0;0;0;0;0
3;29;99;0;0;0;0;0;0
4;29;70;0;0;0;0;0;0
5;29;81;0;0;0;0;0;0
6;29;123;0;0;0;0;0;0
7;29;80;0;0;0;0;0;0
8;29;40;0;0;0;0;0;0
9;29;40;0;0;0;0;0;0
10;29;39;0;0;0;0;0;0
11;29;38;0;0;0;0;0;0
12;29;37;0;0;0;0;0;0
13;29;70;0;0;0;0;0;0
14;29;49;0;0;0;0;0;0
15;29;45;0;0;0;0;0;0
16;29;113;0;0;0;0;0;0
17;29;134;0;0;0;0;0;0
18;29;42;0;0;0;0;0;0
19;29;58;0;0;0;0;0;0
20;29;67;0;0;0;0;0;0
21;29;63;0;0;0;0;0;0
22;29;56;0;0;0;0;0;0
23;29;100;0;0;0;0;0;0
24;29;136;0;0;0;0;0;0
25;29;98;0;0;0;0;0;0
26;18;120;0;0;0;0;0;0
27;8;161;0;0;0;0;0;0
28;6;98;0;0;0;0;0;0
29;6;264;0;0;0;0;0;0
30;6;125;0;0;0;0;0;0
31;6;124;0;0;0;0;0;0
32;6;169;0;0;0;0;0;0
33;6;117;0;0;0;0;0;0
34;6;194;0;0;0;0;0;0
35;6;167;0;0;0;0;0;0
36;6;212;0;0;0;0;0;0
37;6;170;0;0;0;0;0;0
38;6;173;0;0;0;0;0;0
39;6;125;0;0;0;0;0;0
40;6;191;0;0;0;0;0;0
41;6;163;0;0;0;0;0;0
42;6;185;0;0;0;0;0;0
43;6;156;0;0;0;0;0;0
44;6;127;0;0;0;0;0;0
45;6;128;0;0;0;0;0;0
46;6;93;0;0;0;0;0;0
47;6;120;0;0;0;0;0;0
48;6;152;0;0;0;0;0;0
49;6;156;0;0;0;0;0;0
50;6;126;0;0;0;0;0;0
51;6;118;0;0;0;0;0;0
52;6;116;0;0;0;0;0;0
53;6;135;0;0;0;0;0;0
54;6;130;0;0;0;0;0;0
55;6;121;0;0;0;0;0;0
56;6;137;0;0;0;0;0;0
57;23;44;0;0;0;0;0;0
58;23;59;0;0;0;0;0;0
59;23;64;0;0;0;0;0;0
60;23;88;0;0;0;0;0;0
61;23;122;0;0;0;0;0;0
62;23;108;0;0;0;0;0;0
63;23;74;0;0;0;0;0;0
64;23;46;0;0;0;0;0;0
65;23;54;0;0;0;0;0;0
66;23;33;0;0;0;0;0;0
67;23;33;0;0;0;0;0;0
68;23;32;0;0;0;0;0;0
69;23;47;0;0;0;0;0;0
70;23;39;0;0;0;0;0;0
71;23;51;0;0;0;0;0;0
72;23;64;0;0;0;0;0;0
73;23;31;0;0;0;0;0;0
74;10;32;0;0;0;0;0;0
75;10;32;0;0;0;0;0;0
76;10;48;0;0;0;0;0;0
77;10;64;0;0;0;0;0;0
78;10;45;0;0;0;0;0;0
79;10;43;0;0;0;0;0;0
80;10;45;0;0;0;0;0;0
81;10;45;0;0;0;0;0;0
82;10;46;0;0;0;0;0;0
83;10;42;0;0;0;0;0;0
84;10;69;0;0;0;0;0;0
1;29;0;6;7947;0;0;-1;1
85;10;88;0;0;0;0;0;0
86;10;110;0;0;0;0;0;0
87;10;103;0;0;0;0;0;0
3;29;0;3;8084;0;0;-1;1
2;29;0;5;8199;0;0;-1;1
88;10;118;0;0;0;0;0;0
89;10;145;0;0;0;0;0;0
4;29;0;2;8210;0;0;-1;1
90;10;123;0;0;0;0;0;0
91;10;185;0;0;0;0;0;0
92;10;65;0;0;0;0;0;0
93;10;39;0;0;0;0;0;0
94;10;72;0;0;0;0;0;0
95;10;36;0;0;0;0;0;0
96;10;36;0;0;0;0;0;0
97;10;42;0;0;0;0;0;0
98;10;33;0;0;0;0;0;0
99;10;33;0;0;0;0;0;0
100;10;33;0;0;0;0;0;0
101;10;33;0;0;0;0;0;0
102;10;35;0;0;0;0;0;0
103;10;33;0;0;0;0;0;0
104;10;33;0;0;0;0;0;0
105;10;33;0;0;0;0;0;0
106;10;33;0;0;0;0;0;0
107;10;33;0;0;0;0;0;0
108;10;37;0;0;0;0;0;0
109;10;34;0;0;0;0;0;0
110;10;46;0;0;0;0;0;0
111;10;67;0;0;0;0;0;0
112;10;83;0;0;0;0;0;0
113;10;91;0;0;0;0;0;0
114;10;85;0;0;0;0;0;0
115;10;40;0;0;0;0;0;0
116;10;33;0;0;0;0;0;0
117;10;42;0;0;0;0;0;0
118;10;48;0;0;0;0;0;0
119;10;117;0;0;0;0;0;0
120;10;154;0;0;0;0;0;0
121;10;96;0;0;0;0;0;0
122;10;124;0;0;0;0;0;0
123;10;136;0;0;0;0;0;0
124;10;123;0;0;0;0;0;0
125;10;54;0;0;0;0;0;0
126;10;106;0;0;0;0;0;0
127;10;168;0;0;0;0;0;0
128;10;119;0;0;0;0;0;0
129;10;105;0;0;0;0;0;0
130;10;95;0;0;0;0;0;0
131;10;117;0;0;0;0;0;0
132;10;135;0;0;0;0;0;0
133;10;158;0;0;0;0;0;0
134;10;129;0;0;0;0;0;0
135;10;187;0;0;0;0;0;0
136;10;176;0;0;0;0;0;0
137;10;145;0;0;0;0;0;0
138;10;436;0;0;0;0;0;0
139;10;121;0;0;0;0;0;0
140;10;122;0;0;0;0;0;0
141;10;101;0;0;0;0;0;0
142;10;103;0;0;0;0;0;0
143;10;97;0;0;0;0;0;0
144;10;159;0;0;0;0;0;0
145;10;137;0;0;0;0;0;0
146;10;118;0;0;0;0;0;0
147;10;199;0;0;0;0;0;0
148;10;99;0;0;0;0;0;0
149;10;114;0;0;0;0;0;0
150;10;77;0;0;0;0;0;0
151;10;47;0;0;0;0;0;0
